userID,bookID,rating
u99123483,b07635522,2.7993175983428955
u85351790,b69011389,3.8985161781311035
u77497024,b33997929,1.5621247291564941
u51333536,b54625646,4.301951885223389
u72436410,b19850286,2.9142560958862305
u86701807,b89920521,3.204648494720459
u84154190,b23065739,3.4873085021972656
u49227927,b59260724,2.1738805770874023
u42261472,b69640617,3.6786646842956543
u59126267,b73137861,3.143782138824463
u22270921,b77538318,2.708969831466675
u42070881,b70730831,3.4481894969940186
u22488894,b48729675,2.942139148712158
u06500430,b83599837,2.5294570922851562
u22270921,b78511257,3.744460105895996
u54045359,b26947765,2.1915433406829834
u54096134,b55736214,2.128070592880249
u17620803,b01292712,3.976924419403076
u26173075,b80487985,5
u42350947,b70827503,4.268755912780762
u22488894,b28178141,3.081841468811035
u56563721,b82677507,5
u16615236,b44553593,3.953136920928955
u88078823,b62445625,3.587745189666748
u34417339,b90571436,4.3810601234436035
u13404203,b76116518,2.5249311923980713
u11377378,b38198191,3.153566837310791
u95345202,b31821168,3.744713306427002
u70065826,b62215741,2.1385068893432617
u68853506,b13569585,2.9624221324920654
u46112323,b95519692,3.762892246246338
u46549059,b27008357,3.5712642669677734
u26910715,b23880729,2.9654757976531982
u82284377,b98483501,4.009483337402344
u08042749,b53393493,1
u64624839,b09415546,4.330488681793213
u66747560,b74779633,2.582414150238037
u76529083,b31179206,3.0197501182556152
u32868866,b23740750,2.5449018478393555
u54014798,b03915428,3.2957231998443604
u30078727,b51080606,2.828881025314331
u31031152,b43077175,2.930696487426758
u05418534,b80540016,3.1815614700317383
u03448847,b44348436,5
u48887289,b04851521,3.847288131713867
u35567620,b05184403,3.0209383964538574
u54480433,b61198472,5
u79433820,b47091059,4.19420051574707
u99026203,b27008357,1.4833567142486572
u48826680,b29004249,2.97830867767334
u81238313,b38214374,4.371915340423584
u87767120,b24044994,3.72316312789917
u26802583,b17797540,5
u35919465,b34027661,4.006344795227051
u42019109,b33257343,4.542324542999268
u70326688,b21964631,2.2469873428344727
u11604074,b84584185,1
u94823419,b91045742,3.8780813217163086
u11352504,b74996734,5
u74691979,b59839746,4.352701663970947
u32413144,b05184403,1
u13074673,b16621369,2.8423500061035156
u62339160,b39373267,1
u70482549,b92186351,5
u33918328,b85200788,1.2132569551467896
u91493457,b51595110,1
u12085582,b50945328,2.5368099212646484
u56642464,b17834374,2.7816238403320312
u23696549,b24044994,3.9042162895202637
u91379052,b41085414,3.64166259765625
u67788910,b51621222,3.1920392513275146
u73691567,b25189431,3.2589058876037598
u88081511,b12295380,3.9666600227355957
u73706327,b83594308,2.806464433670044
u50557419,b11110766,1.0747730731964111
u71274855,b91270938,5
u79335242,b35404039,4.758596420288086
u65701010,b63692833,3.6268551349639893
u02144595,b28467705,1
u07297122,b61791519,1
u13272008,b99725777,2.7601115703582764
u82615095,b98804814,5
u94279257,b49867762,3.8795690536499023
u86944068,b51825757,2.303185224533081
u67905716,b77751188,3.308659791946411
u44028085,b83594308,5
u49819375,b44826207,2.0073649883270264
u97499229,b61544243,5
u50329898,b03755996,3.1229872703552246
u83884989,b84234356,4.480513572692871
u36868312,b16321096,1.165004014968872
u19377828,b75947496,5
u71567474,b42409019,1.469257116317749
u88077807,b15264361,4.102625846862793
u10459204,b91148045,3.544909715652466
u05383854,b76531302,2.1085445880889893
u75025358,b21325028,5
u28458491,b59259007,2.9442787170410156
u18078069,b58070754,2.0787570476531982
u48035201,b49502833,2.0384113788604736
u17653581,b51752826,2.5899882316589355
u29791447,b43077175,4.785332679748535
u10256854,b66358248,3.5101141929626465
u80976672,b32632023,4.865974426269531
u59963793,b55341336,2.5983293056488037
u70687646,b21799914,4.991724967956543
u78987868,b62780908,3.900834560394287
u58622695,b00611104,5
u75974692,b03873014,3.0281033515930176
u23432108,b84966764,1.6738449335098267
u11878367,b50306450,2.2431116104125977
u15747377,b79421252,1
u30941281,b91278300,2.8934388160705566
u53102343,b91370685,2.8320822715759277
u84392386,b57810416,2.268956184387207
u25395982,b93840478,3.9360251426696777
u34217928,b17593036,1.758589744567871
u03389557,b63346690,4.09106969833374
u49715931,b92469721,3.2097854614257812
u48416556,b68856469,2.8155460357666016
u27598419,b71707556,4.224243640899658
u77360856,b95483876,3.9874300956726074
u62273493,b15786264,2.899003744125366
u67086590,b68894342,1
u61725332,b63257303,5
u13602471,b19644551,3.558743953704834
u99137612,b23085965,3.67025089263916
u40036425,b62445625,2.970534086227417
u21267485,b67757186,4.723550796508789
u77887148,b75947496,5
u68246998,b25756257,3.9887871742248535
u96899637,b89340710,4.998630523681641
u46115637,b35786131,3.2106175422668457
u64802504,b71795419,1.0508185625076294
u23048128,b74300674,3.677384376525879
u92792852,b62766031,1.4420757293701172
u60202683,b63692833,3.1933979988098145
u31892737,b95534698,4.525844573974609
u87406945,b16017170,4.815133094787598
u46372902,b49341680,4.340147018432617
u55827912,b08838697,1.4211723804473877
u74188250,b82399374,3.653585195541382
u82242186,b73275777,1.5805069208145142
u35480037,b00412997,3.2008306980133057
u69324155,b67467715,2.600703001022339
u29633666,b11225717,3.7359230518341064
u37462495,b60152491,3.9070374965667725
u34884665,b59662008,2.0260093212127686
u38003614,b06636339,1.6673924922943115
u51104159,b79582149,5
u91874234,b10877513,1.501997470855713
u56965962,b95384662,5
u05885512,b24871961,2.747342348098755
u97079659,b87474481,3.454658031463623
u82580270,b10585734,4.8433427810668945
u60667629,b92856381,4.1145710945129395
u29765143,b92136590,1.2692232131958008
u39400000,b50111761,3.379673480987549
u52394662,b70126202,3.8018088340759277
u67239667,b03445791,3.480745792388916
u68953699,b25756257,3.3501105308532715
u52483106,b33892919,3.173156261444092
u20754736,b82180436,5
u62010362,b54625646,5
u90558306,b64113462,2.9488959312438965
u12276759,b55254324,3.1651840209960938
u71595732,b13540261,1
u29399628,b82756748,4.668198585510254
u68567154,b22675743,3.9557993412017822
u86227304,b68524016,3.718106985092163
u97605276,b97945541,4.604674339294434
u21381423,b59438287,3.58178448677063
u60344342,b55341336,3.4362645149230957
u73268858,b23823141,4.1921281814575195
u55220139,b24279722,2.8792858123779297
u36262605,b66635180,4.648045539855957
u65120511,b69655340,3.0525434017181396
u79364623,b06328836,2.819538116455078
u43583819,b64549800,5
u55672533,b80332084,3.5683040618896484
u67809022,b58549702,2.157494068145752
u67829764,b23603875,4.356779098510742
u51431119,b39549715,2.9219484329223633
u23841362,b75372907,3.0232534408569336
u97569021,b58393048,1.5865681171417236
u30508205,b31818443,1.3792157173156738
u52672665,b65888554,1
u73808609,b33454247,4.914330005645752
u04593996,b35786131,3.2715840339660645
u29842147,b81432820,3.593254804611206
u51556807,b35786131,2.5788028240203857
u24019510,b89851681,1.3261489868164062
u42508578,b25901205,5
u74087498,b17858813,1
u83068173,b09170734,1
u18555028,b82139683,5
u02372196,b54625646,5
u36477615,b08897115,2.703146457672119
u13325082,b51459243,3.193166494369507
u71616763,b54625646,3.298316478729248
u75851863,b97797844,5
u97068952,b64970267,2.57147216796875
u62689926,b05133718,3.490093946456909
u61690954,b74287260,4.3018107414245605
u30150703,b87855346,1.6469814777374268
u14443522,b63496238,4.71812105178833
u35654499,b43809278,4.792590141296387
u37283995,b41346569,2.2250680923461914
u93767577,b10844613,2.5480215549468994
u26222418,b10585734,2.12550687789917
u99889822,b29575923,2.4414310455322266
u78902412,b66345658,4.800842761993408
u95628725,b59260724,3.678715467453003
u70703384,b07990411,4.162644863128662
u51080355,b09625409,3.035977363586426
u13104823,b17311407,4.2565412521362305
u94948739,b51523352,4.495260238647461
u07362844,b02279077,4.290250778198242
u91356482,b88280673,4.96066427230835
u20054354,b01135741,3.9489564895629883
u09487453,b90729181,3.607560157775879
u81702498,b53393493,1.4777073860168457
u87002922,b79435464,4.522307395935059
u77520950,b46148034,3.680551528930664
u37409845,b18281034,4.116311073303223
u39461316,b29795443,5
u48489574,b53393493,3.337149143218994
u71630277,b20245077,2.7254440784454346
u92395517,b06569704,1
u20074199,b47698636,4.022029876708984
u49778958,b41389872,1.8890838623046875
u77543316,b68892109,1.951305627822876
u68141342,b22106700,3.2456812858581543
u63693166,b85269870,3.382794141769409
u73173074,b56416268,1.9492897987365723
u19043033,b01044726,4.552737236022949
u79945117,b89088022,3.5076704025268555
u87638961,b03637188,2.6738200187683105
u03057176,b57646752,3.1825079917907715
u33653850,b74148821,2.1829161643981934
u52600684,b17836245,5
u93693692,b83594308,1
u49414456,b26936122,4.32738733291626
u09524746,b31208511,3.5337274074554443
u54951230,b54950309,5
u97049749,b00852710,1.4643522500991821
u12769111,b70322971,2.2732644081115723
u33473385,b47790806,3.6454873085021973
u55685440,b25416849,2.912980556488037
u66898603,b91045742,5
u80806598,b00852710,4.486651420593262
u55706039,b14456610,3.9620587825775146
u23165580,b70126202,4.285529136657715
u67479126,b88525511,4.881534099578857
u40113273,b98132437,3.1202051639556885
u77160399,b06608809,1
u66102698,b33968198,3.821251153945923
u64984525,b32618030,2.3062915802001953
u97255624,b28589919,3.5168848037719727
u18621043,b50151753,2.6955723762512207
u76594040,b06573812,1
u44894447,b16262063,4.941717147827148
u00242313,b84882132,4.80081844329834
u91617863,b08599285,3.432115077972412
u19704690,b29381570,4.968581199645996
u82603408,b89920521,1
u92375260,b78510086,5
u54641757,b15263391,4.521542549133301
u23560839,b69410093,3.284787654876709
u10607860,b95483876,3.2537143230438232
u74912536,b75299058,2.759982109069824
u75733888,b12662265,2.5135679244995117
u79864483,b65186311,3.182609796524048
u02573364,b06077214,2.4826431274414062
u46767634,b93710862,1
u75487613,b59314206,2.8572607040405273
u93937153,b38663263,3.2114248275756836
u14012986,b23409338,1.2449291944503784
u52249603,b82180436,3.884401559829712
u19492809,b52635939,3.753566265106201
u85845680,b07921431,2.8393845558166504
u03886575,b89998976,1
u51032741,b85026378,5
u57773281,b48503704,5
u04495358,b93136817,4.473635673522949
u35584939,b16032301,4.961880683898926
u29223805,b87224232,2.93757963180542
u94402575,b71795419,4.734879493713379
u03895836,b93523667,1
u39077334,b01088063,3.253164291381836
u87893447,b68476558,3.347011089324951
u39921986,b53441791,3.9149246215820312
u48496266,b26635076,3.164193868637085
u64626902,b70658479,3.5238094329833984
u00907401,b51534700,3.6335268020629883
u59053976,b90001762,4.002074718475342
u95724215,b50020691,2.6769213676452637
u49980020,b68168001,1.7733014822006226
u03987316,b31893168,3.816148519515991
u27737548,b64970267,3.6230506896972656
u42825719,b36899220,3.4424076080322266
u76838509,b22675743,3.463470458984375
u06850981,b09095900,2.1637351512908936
u42816320,b68476558,3.159242868423462
u35516683,b35861091,4.241479873657227
u90326720,b14707141,3.1663079261779785
u20302556,b66851465,2.653973340988159
u59121137,b68367444,5
u22440795,b05209726,2.185466766357422
u53054094,b39490905,4.016069412231445
u44138244,b09881661,4.1166462898254395
u15398475,b64605172,5
u67445745,b59466274,1.722761869430542
u97529918,b25350833,5
u48573713,b91642401,4.658245086669922
u04724123,b60336915,4.328702926635742
u54484760,b60426035,4.145711898803711
u56006870,b00922666,4.840488433837891
u42962399,b61157997,5
u97056497,b19525351,3.8182363510131836
u35551309,b95483876,4.200291156768799
u08498789,b48347158,3.995981216430664
u36979249,b18357212,4.941896915435791
u58050244,b87065906,3.1320557594299316
u17515286,b46459760,2.7847275733947754
u46080833,b30480948,3.6647067070007324
u42169985,b39221237,3.8229923248291016
u50782379,b98113891,1.5744140148162842
u67270188,b28404351,3.1165781021118164
u13279922,b97835600,3.4152791500091553
u22590791,b88074029,2.0670621395111084
u71509301,b82971846,2.962002992630005
u89002726,b38865246,1
u60843231,b91217345,4.206943988800049
u91528576,b50151753,1.494671106338501
u21324585,b00281097,1.4330605268478394
u94451048,b95753926,3.0122947692871094
u02622115,b21955595,4.804226875305176
u10910064,b08838697,3.8921236991882324
u21788111,b29747745,3.8978443145751953
u07367148,b08804125,5
u54664252,b64772735,4.252260684967041
u89523630,b44269041,3.14579701423645
u32100417,b73152433,3.0244221687316895
u35262755,b12662265,4.576797962188721
u39607607,b06460625,3.9670238494873047
u99308494,b59408116,5
u98317611,b84882132,3.8426809310913086
u31126204,b60886127,4.563790321350098
u75618806,b02496364,4.2565813064575195
u82225533,b51579390,3.2744874954223633
u32405297,b17858813,1
u06713782,b68472435,3.75313663482666
u91782691,b32325384,3.4938852787017822
u76366073,b08838697,1.0889005661010742
u76916017,b73801617,1
u10623055,b08689304,3.4864277839660645
u70432004,b03069081,2.2475106716156006
u37017539,b01044726,5
u26051511,b58153631,3.4158473014831543
u83655564,b26645495,5
u80330990,b17858813,3.849851131439209
u70886373,b87778693,3.38869309425354
u47122917,b72291563,1.7378301620483398
u28197476,b41077741,3.5301787853240967
u07992247,b50051606,4.023823261260986
u61188414,b85634699,2.109706401824951
u13601443,b59321156,3.8650143146514893
u62231473,b54703448,1.931705117225647
u00994549,b34027661,3.694648265838623
u37693198,b55940643,4.451297760009766
u75886274,b32694596,1
u13074673,b84080527,2.5452980995178223
u28537359,b88402447,1.2433865070343018
u43401525,b38198191,3.202009677886963
u09941179,b80022444,3.2323672771453857
u34286273,b23865940,2.861006736755371
u46273536,b43014130,2.936491012573242
u94887030,b13427551,2.505438804626465
u43175964,b11618942,3.6379029750823975
u79821247,b72186649,2.9605681896209717
u96930503,b00938263,5
u04760078,b95534698,3.106191396713257
u61651262,b11312993,2.3202385902404785
u84821643,b27340674,2.820369243621826
u98987295,b44252165,4.025790691375732
u25392202,b99676843,1.4297504425048828
u72407706,b74424455,4.791723251342773
u76602164,b05878569,3.4661710262298584
u67298102,b34840706,5
u53583284,b57646752,1.6901755332946777
u23192910,b36230688,4.76192569732666
u43294749,b54142059,2.88842511177063
u48428993,b18281034,5
u74313507,b52380102,4.629315376281738
u84899989,b11764474,3.4880597591400146
u23986030,b88610780,3.8837084770202637
u60002031,b43035382,2.844372034072876
u78676081,b35902192,3.613886594772339
u38116960,b09625409,2.6996212005615234
u82727187,b65634205,5
u78356411,b51173598,3.0834317207336426
u07492262,b68987424,2.69144344329834
u81220566,b77335595,4.054221153259277
u15197712,b81610266,2.5508012771606445
u59082764,b52527840,3.5366361141204834
u13735482,b89780411,1.919542670249939
u59218835,b00922666,2.8443422317504883
u16823867,b13856177,4.3812408447265625
u39352211,b56314680,1
u73896395,b40500894,4.0658721923828125
u42634168,b50826263,2.6453192234039307
u08193875,b73137861,4.933414459228516
u88620926,b30866344,4.8654632568359375
u91619647,b62445625,3.5273754596710205
u58458021,b34176018,2.1291608810424805
u06312351,b41921685,2.0234992504119873
u97258570,b04370727,3.596637725830078
u04840016,b10955523,1
u51052934,b41536700,4.289831161499023
u36913767,b19996077,1
u63928851,b99699446,2.98276948928833
u49636918,b42760236,2.7700138092041016
