userID,bookID,prediction
u85845680,b07921431,3.594449378804521
u03886575,b89998976,3.696551770256529
u51032741,b85026378,3.0312730991847947
u57773281,b48503704,4.308716242542462
u04495358,b93136817,3.0365563177068324
u35584939,b16032301,3.195304308333155
u29223805,b87224232,4.070757875267985
u94402575,b71795419,3.6447135773912076
u03895836,b93523667,3.9300289387843157
u39077334,b01088063,3.334882709040193
u87893447,b68476558,4.187330312513806
u39921986,b53441791,3.834025483654148
u48496266,b26635076,4.089438497619364
u64626902,b70658479,3.475954472239984
u00907401,b51534700,3.999582415608295
u59053976,b90001762,3.434352466894003
u95724215,b50020691,3.8509867581482404
u49980020,b68168001,4.287259447302447
u03987316,b31893168,3.1161280272098066
u27737548,b64970267,2.8933547216275324
u42825719,b36899220,3.7562456092435377
u76838509,b22675743,4.1700484640874595
u06850981,b09095900,2.71582945429518
u42816320,b68476558,2.2037314472033374
u35516683,b35861091,3.2964227415208445
u90326720,b14707141,4.751014454734451
u20302556,b66851465,4.075709813683782
u59121137,b68367444,2.6264995066054437
u22440795,b05209726,3.8611760393359305
u53054094,b39490905,3.069302741199113
u44138244,b09881661,4.405295040682523
u15398475,b64605172,4.225644985611082
u67445745,b59466274,4.569347695338932
u97529918,b25350833,3.7401979699336136
u48573713,b91642401,5
u04724123,b60336915,3.278210552890844
u54484760,b60426035,5
u56006870,b00922666,3.511424348803285
u42962399,b61157997,4.397340716651642
u97056497,b19525351,5
u35551309,b95483876,4.301502196292616
u08498789,b48347158,3.9328304893573365
u36979249,b18357212,4.148332051105007
u58050244,b87065906,4.58673520159122
u17515286,b46459760,3.84850418782992
u46080833,b30480948,3.419193163686005
u42169985,b39221237,3.807636084437082
u50782379,b98113891,3.3211433126023295
u67270188,b28404351,4.021639411241193
u13279922,b97835600,3.716330889611592
u22590791,b88074029,2.9126190280239492
u71509301,b82971846,2.960705508803954
u89002726,b38865246,3.301359985511062
u60843231,b91217345,3.166067552414011
u91528576,b50151753,4.251561892874448
u21324585,b00281097,1.796214271166406
u94451048,b95753926,2.239372563205363
u02622115,b21955595,3.657248724574919
u10910064,b08838697,4.194777249032053
u21788111,b29747745,3.59017212326704
u07367148,b08804125,3.553012790503702
u54664252,b64772735,4.972430336743506
u89523630,b44269041,4.2340442146355795
u32100417,b73152433,2.51463910641254
u35262755,b12662265,4.041962804037345
u39607607,b06460625,4.514930693463465
u99308494,b59408116,2.94032324434088
u98317611,b84882132,4.254351840677428
u31126204,b60886127,3.787807418847374
u75618806,b02496364,3.48762848386716
u82225533,b51579390,3.621143647554959
u32405297,b17858813,3.855747615168389
u06713782,b68472435,2.60037138789073
u91782691,b32325384,3.772381991018328
u76366073,b08838697,3.6137910754816165
u76916017,b73801617,3.0946052961212884
u10623055,b08689304,2.1663355692589183
u70432004,b03069081,3.1764369755281754
u37017539,b01044726,3.2211117950602377
u26051511,b58153631,3.9997268865336664
u83655564,b26645495,3.685947433096197
u80330990,b17858813,4.43302406735978
u70886373,b87778693,3.5453712625512646
u47122917,b72291563,3.7350631610498803
u28197476,b41077741,3.536020401106908
u07992247,b50051606,3.4717850081309356
u61188414,b85634699,3.573434848193024
u13601443,b59321156,1.9276464941984655
u62231473,b54703448,4.350174530825627
u00994549,b34027661,3.7370021779513722
u37693198,b55940643,3.475611637706779
u75886274,b32694596,4.925255262309576
u13074673,b84080527,3.0848572011113826
u28537359,b88402447,3.60672717679579
u43401525,b38198191,3.2287304152531906
u09941179,b80022444,1.3500911498609656
u34286273,b23865940,4.0314712432316036
u46273536,b43014130,3.0847228080704503
u94887030,b13427551,4.260676714664857
u43175964,b11618942,4.2905238534045065
u79821247,b72186649,4.356503261296575
u96930503,b00938263,3.5721194426456884
u04760078,b95534698,3.8375468478299863
u61651262,b11312993,3.3800118680539555
u84821643,b27340674,3.3486702305988163
u98987295,b44252165,3.9113660398692267
u25392202,b99676843,4.1867651266344454
u72407706,b74424455,3.676619213771878
u76602164,b05878569,3.9128752912814235
u67298102,b34840706,3.99374921581732
u53583284,b57646752,3.9576326397153268
u23192910,b36230688,2.8354486354949477
u43294749,b54142059,3.9725088450229724
u48428993,b18281034,3.929634043852423
u74313507,b52380102,4.218074416199173
u84899989,b11764474,4.312278578014089
u23986030,b88610780,4.016433428519011
u60002031,b43035382,3.533889450498412
u78676081,b35902192,3.1462673326951744
u38116960,b09625409,3.764848806587372
u82727187,b65634205,3.7528221426234625
u78356411,b51173598,4.500731629972499
u07492262,b68987424,3.593115019143181
u81220566,b77335595,3.3256597177497853
u15197712,b81610266,4.040587280203898
u59082764,b52527840,3.4702247375140707
u13735482,b89780411,3.6052006691806247
u59218835,b00922666,3.774251945712307
u16823867,b13856177,4.04036759249345
u39352211,b56314680,4.048780811590303
u73896395,b40500894,2.9283755740100235
u42634168,b50826263,4.041431320614015
u08193875,b73137861,3.103377410309348
u88620926,b30866344,5
u91619647,b62445625,4.006704226527504
u58458021,b34176018,2.4641139597819732
u06312351,b41921685,3.1400726785566047
u97258570,b04370727,3.584335611961497
u04840016,b10955523,4.11774185015688
u51052934,b41536700,3.1198576659136332
u36913767,b19996077,3.4939217197081653
u63928851,b99699446,3.836435671705558
u49636918,b42760236,3.9205304077772016
u34766736,b00922666,3.6995230734303095
u96634689,b76004258,4.0470477736742625
u55029920,b03579425,3.803222012254739
u69343725,b39364863,3.802266624556613
u74735502,b44492109,3.2045141489510507
u25229561,b21847001,4.22675170216279
u12671442,b88155649,3.698940854913089
u58712805,b22020750,2.8998129593091475
u51291581,b47440746,3.961434098850572
u52677011,b88977997,3.3283340414568308
u31966356,b75014098,3.455677036144969
u18071690,b55790672,2.9089746987333585
u14356828,b10084799,3.4293011297324654
u07363261,b55084308,3.609158645631476
u28870131,b13569585,2.594242731108239
u85058669,b67899181,3.2358737039893537
u60916020,b67757186,3.432898758584705
u32769639,b71487354,3.954406357772176
u89596519,b77013518,3.8849795406405203
u45580873,b83600589,2.474066030933404
u15613352,b44348436,3.03458864500226
u92605119,b51416416,3.655365322827758
u62454430,b16068282,3.032085344028105
u75844156,b70886093,3.550332708257076
u48828392,b51230890,3.750281863084209
u51784237,b78387229,3.5126111149220067
u77003848,b45543948,3.5921918152126824
u15769952,b28404351,4.067721631715839
u74814851,b46139196,4.141388612385544
u13698037,b87855346,3.581126907275607
u92779191,b88402447,3.5201563600641856
u28264307,b18559335,4.247684511581619
u13345543,b79206706,3.876891432950118
u97929619,b99322116,4.371840259252238
u88356387,b62815615,3.970584081472342
u18912090,b08891219,3.104245523285158
u87479357,b07220477,3.6487007221968746
u74994862,b94057368,3.2506103964081525
u55174408,b25928278,4.003185457756028
u46161229,b89990908,3.9029391812926972
u90197119,b19914003,4.523839820601499
u79047025,b17512492,4.1500220295694366
u23179045,b16420855,2.817290190009815
u81383109,b29795443,4.8776162456655285
u13873582,b17025078,3.840140998818228
u92295201,b48660225,3.4868402681467954
u82520740,b03963892,3.7743864173543074
u01025212,b68635780,4.872579249672012
u52014038,b74013993,2.466451972046117
u57914750,b24970833,3.4936075916988525
u61466170,b51752826,3.161188190037905
u39977361,b43923033,3.801137489093019
u04844989,b08992773,2.657880750795555
u79850534,b31821168,3.8099864596120074
u71676954,b42561901,3.5954197247279818
u50400957,b49336528,3.39366629253365
u68695738,b21619698,4.498089702564289
u16646553,b01234509,2.949637878529291
u88880967,b01044726,4.257335091289149
u79758992,b15936929,3.304397254393981
u48609063,b87617165,2.881610202664418
u86784704,b26292227,3.2999229445389338
u23991206,b46543712,3.333208892245754
u42331864,b03418966,3.7882929750190284
u00323472,b88074029,3.195124152763773
u34932182,b71624942,3.1205034148459045
u89022634,b45146512,3.840773244594888
u05281261,b05900663,3.4786486628759183
u59128009,b85970513,3.3619204580741964
u35158259,b47113181,3.2619772536931024
u18375895,b15819504,4.006184126991329
u81848277,b11195772,4.167696619115505
u96122909,b69798435,3.7303953857986656
u60563725,b93099714,3.2151951964906758
u89373396,b02279077,4.0490852845045655
u91316171,b78387229,3.9689940918398197
u70264224,b44146138,3.6354575878124087
u83343639,b94635451,3.5231329879960436
u75054868,b33257343,3.8026231363562952
u37279935,b57887702,2.9314027560114515
u13111001,b42108015,4.686742428722772
u23752012,b89920521,4.021590911507291
u28012435,b12330869,4.261078076447653
u12468750,b73152433,3.6754392941703684
u31400840,b34863275,2.807169160909948
u36414987,b32618030,4.111959522745747
u24718028,b62445625,2.0313270249331743
u00994549,b99699446,3.5109248949156115
u07372607,b53285572,4.1520316576534215
u93432776,b59959672,3.18662726061923
u90794624,b59639781,3.0388475354405062
u11754870,b04404993,2.7527878423262404
u71270664,b80742104,3.890173364936441
u18123408,b33892919,4.1791075055244615
u44354421,b37858382,3.247958920365649
u34211259,b99237372,3.180202655767056
u21338887,b55868517,3.545823332263553
u79868655,b85754258,3.9248099416691167
u57773281,b19062444,4.97463518764688
u78843899,b03915428,3.0955019140808453
u15428441,b64785607,3.6749385108763066
u62998773,b28030093,3.788203109592428
u74906463,b89877062,2.583520053417398
u58473742,b41154256,3.419818548446774
u15815520,b18117157,4.160419632757754
u22022985,b49528341,3.418857502317315
u86820486,b30354244,3.7096598279509414
u74443953,b97043167,3.256716908304671
u21834944,b44455793,4.502799337253854
u09199228,b32845425,4.0421126846804265
u50393058,b10684109,4.088749110476824
u99026203,b49009050,4.820173930968682
u23651620,b21905595,4.019323573472463
u83349259,b54625646,3.9663261704848
u28713272,b10877513,3.7756060713793618
u88953037,b11766441,3.8316184939068956
u93960106,b57810416,3.659485003307488
u90285596,b89163374,3.8702574725787526
u92164591,b15264361,3.767000960437417
u93655238,b08312296,3.9345413923507193
u28452431,b80463874,3.2518437147670083
u28666801,b27375555,4.175623957378381
u01391526,b45146512,3.36751293740984
u86764899,b90636304,3.163387929296466
u54362056,b17025078,4.693786032924434
u13256419,b35786131,4.209141596818917
u96205907,b06547200,4.378214606755646
u30446784,b81741213,3.112738799207389
u10460718,b70322971,4.048780213093864
u58929234,b55341336,3.627625719755932
u30694246,b56288571,3.4865499750525375
u20126473,b35262586,3.527633923284285
u60191604,b75765563,2.867069002223027
u53631178,b71960148,4.8411836887842705
u44137456,b13181326,3.7706220837149718
u67319741,b55940643,3.8820760270559087
u25472101,b80719906,4.067117119254993
u43577784,b36431820,3.4419744135695733
u69651830,b58420390,3.9294657477132127
u42509085,b16084580,2.274412478636666
u19502281,b92585934,3.5154989646490282
u55281382,b44666390,4.342395016023924
u67404899,b61231141,4.285346244545855
u58583178,b78265050,3.882275740624999
u00910078,b67653683,4.516723674510411
u69275994,b56768710,4.545295110581154
u58756603,b22781055,3.5847544153812554
u92931514,b33968198,3.3948432033417064
u05118731,b82070080,3.8103326830361355
u90195562,b36853499,3.3682075779902427
u49474471,b25198642,2.3342578228495254
u14467286,b92663525,2.9241863816616136
u27510499,b26264633,3.375460156226249
u04466826,b74055787,3.829303102667818
u08229272,b35018560,4.167065380699675
u63742367,b01273379,3.4141330951533835
u96111193,b01984238,2.8736011758101405
u21725398,b78124419,3.959283642652768
u29596618,b61852520,4.294805345979198
u57751846,b76116518,3.077673376177552
u66847334,b71466677,4.775985028498397
u11463095,b13603836,3.93944416540384
u86483768,b34939711,3.021512969056242
u33521303,b98146198,4.412651154307456
u91657390,b71466677,4.147268155324418
u34952897,b94757773,3.495015699401681
u20960851,b54142059,3.56994299721852
u38013865,b77297808,4.520035105242953
u54513443,b30965021,3.516387831575593
u02938291,b16585984,4.534368063734148
u99571330,b22675743,3.793666128147378
u25368657,b91295615,4.101032711553003
u79469598,b20605983,3.724242186417241
u47894751,b26793811,5
u18196879,b48729675,3.2370034630609634
u85002197,b54625646,3.884709212926715
u62056552,b54625646,4.2299152272565435
u83319328,b34602192,3.8680781361021315
u29136666,b49841552,3.818524864062281
u67336635,b99725777,3.677374481003782
u24385652,b02614173,4.121003943147622
u91966332,b43790224,4.1362770340279535
u22886027,b45313266,3.5051138671609547
u24280763,b21490203,3.7298366605708684
u19502281,b61143677,3.2490360397780833
u23463765,b59721260,4.417651466230719
u75641965,b21582476,3.2712385721382087
u51471188,b52721084,3.278293173113316
u86687588,b23865940,4.141621114565799
u00740433,b78004845,4.294159507311065
u71270330,b82070080,2.3234493610838727
u77994949,b20605983,4.234003133503186
u38076794,b56064300,3.740730746817863
u33349758,b82373488,4.1055091929446155
u40499783,b01044726,3.179054801660102
u20513213,b32788771,3.9853604126655835
u68718397,b88096580,4.099831004850201
u05492138,b61198472,4.817227643025803
u13325082,b31335239,3.0802742593826764
u28888396,b63727602,3.799244333775824
u11660986,b52784796,4.069236527673906
u21426374,b81741213,3.882258794784757
u54511332,b00970631,3.3221909190875087
u06850981,b55341336,3.191162454142902
u93572417,b70703021,4.480766384903126
u63123262,b09881661,4.308602709153159
u63531514,b06889171,2.8406066892258313
u06547703,b61859663,3.879939410231837
u33473385,b46401393,2.674522217154604
u74622395,b92856381,3.6338148943889252
u35138523,b81875514,4.690455398110425
u70750675,b33892919,3.469908780798407
u65679723,b58022695,4.254484417261061
u53563365,b76116518,2.4139577988273446
u63492233,b07273597,4.463728652226445
u24016652,b91148045,3.5882868672844896
u71269312,b87843774,4.1624088089427556
u53520770,b47388512,3.2807253892997346
u76539785,b95519692,3.9400967004942653
u34283745,b23314824,4.212565932550751
u91196381,b84080527,3.5559442844610323
u50968512,b17512492,4.000580041711744
u26967327,b16321096,4.29058340768811
u26780371,b51752826,3.87432605362259
u37866094,b89299159,3.3498455637974276
u91469917,b55612594,3.6585734553845692
u89546141,b12263396,2.0598671872141936
u68292032,b70322971,3.5132876666031616
u72620458,b86305885,3.9299058702056424
u21019062,b51559041,4.877421668379175
u27370206,b69580917,3.9320871242516935
u72029485,b34602192,4.509791494318671
u27882201,b26593480,3.429999200946693
u90282548,b35928263,3.5416850827220836
u51855240,b07031913,4.2929821337811065
u16066631,b59321156,3.8789382654174425
u61957012,b46993805,2.666412617993644
u50699608,b34569269,4.3863121857040595
u43074927,b18580250,4.584696284288358
u75902859,b28233100,4.566143254321318
u03868294,b36689450,3.3404097083715176
u77553137,b24279722,3.8830707033141096
u39475127,b38447817,3.939985397436933
u77179645,b23314824,4.426206377751708
u27075572,b30681353,3.659821510154744
